cosine_feature,count_feature,hr_std,hr_mean,time_feature,psg_label,count_feature_lag_1,count_feature_lag_2,hr_std_lag_1,hr_std_lag_2,hr_mean_lag_1,hr_mean_lag_2,hr_mean_delta
-0.999048,1.041163,0.664961,-0.177239,5.166667,1,0.339404,0.077648,0.632309,0.498216,-0.217087,-0.303256,1.7227385838015008
-0.998951,2.241478,0.678585,-0.20061,5.175,2,1.041163,0.339404,0.664961,0.632309,-0.177239,-0.217087,0.22682906052157614
-0.998848,3.396579,0.756416,-0.274508,5.183333,0,2.241478,1.041163,0.678585,0.664961,-0.20061,-0.177239,-1.326518799940339
-0.998741,3.684383,0.802673,-0.317987,5.191667,0,3.396579,2.241478,0.756416,0.678585,-0.274508,-0.20061,-1.6011193905384107
-0.99863,3.12714,0.83604,-0.246319,5.2,0,3.684383,3.396579,0.802673,0.756416,-0.317987,-0.274508,0.3867714773250674
-0.998513,2.832774,0.933411,-0.120988,5.208333,1,3.12714,3.684383,0.83604,0.802673,-0.246319,-0.317987,2.692089047389739
-0.998392,3.631063,1.043642,0.001711,5.216667,1,2.832774,3.12714,0.933411,0.83604,-0.120988,-0.246319,3.388982957217179
-0.998266,4.861393,1.100186,0.10928,5.225,1,3.631063,2.832774,1.043642,0.933411,0.001711,-0.120988,3.146420012607922
-0.998135,5.101046,1.097571,0.181437,5.233333,0,4.861393,3.631063,1.100186,1.043642,0.10928,0.001711,2.4562040264328813
-0.997999,4.210814,1.055959,0.225665,5.241667,0,5.101046,4.861393,1.097571,1.100186,0.181437,0.10928,1.591201241020487
-0.997859,4.428914,1.071156,0.210194,5.25,0,4.210814,5.101046,1.055959,1.097571,0.225665,0.181437,0.3945282475388985
-0.997714,9.973951,1.098139,0.167275,5.258333,1,4.428914,4.210814,1.071156,1.055959,0.210194,0.225665,-0.795576072574992
-0.997564,25.145243,1.105524,0.130062,5.266667,1,9.973951,4.428914,1.098139,1.071156,0.167275,0.210194,-1.0924910338234133
-0.997409,48.692574,1.109699,0.086314,5.275,0,25.145243,9.973951,1.105524,1.098139,0.130062,0.167275,-1.1038120945756418
-0.99725,68.597622,1.104199,0.091066,5.283333,0,48.692574,25.145243,1.109699,1.105524,0.086314,0.130062,-0.5307260698865601
-0.997086,69.857701,1.096238,0.10214,5.291667,0,68.597622,48.692574,1.104199,1.109699,0.091066,0.086314,0.21793881860396405
-0.996917,51.315133,1.121334,0.057331,5.3,0,69.857701,68.597622,1.096238,1.104199,0.10214,0.091066,-0.4588803514095133
-0.996744,27.129979,1.135029,0.006945,5.308333,0,51.315133,69.857701,1.121334,1.096238,0.057331,0.10214,-1.2981956636313878
-0.996566,10.298021,1.119601,-0.031386,5.316667,0,27.129979,51.315133,1.135029,1.121334,0.006945,0.057331,-1.209730245594074
-0.996382,2.79917,1.073504,-0.079364,5.325,0,10.298021,27.129979,1.119601,1.135029,-0.031386,0.006945,-1.1768459098988207
-0.996195,0.543443,1.0746,-0.073568,5.333333,0,2.79917,10.298021,1.073504,1.119601,-0.079364,-0.031386,-0.5742349957690671
-0.996002,0.075172,1.075893,-0.004463,5.341667,0,0.543443,2.79917,1.0746,1.073504,-0.073568,-0.079364,1.0246838896991033
-0.995805,0.007392,1.003576,0.102918,5.35,0,0.075172,0.543443,1.075893,1.0746,-0.004463,-0.073568,2.4119576611286364
-0.995603,0.000516,0.936503,0.171899,5.358333,1,0.007392,0.075172,1.003576,1.075893,0.102918,-0.004463,2.410264281715758
-0.995396,2.5e-05,0.935181,0.106602,5.366667,1,0.000516,0.007392,0.936503,1.003576,0.171899,0.102918,0.05212419899774881
-0.995185,1e-06,0.883799,-0.031259,5.375,1,2.5e-05,0.000516,0.935181,0.936503,0.106602,0.171899,-2.7725692245394624
-0.994969,0.0,0.744353,-0.143596,5.383333,1,1e-06,2.5e-05,0.883799,0.935181,-0.031259,0.106602,-3.4149608985862736
-0.994748,0.0,0.615012,-0.229222,5.391667,1,0.0,1e-06,0.744353,0.883799,-0.143596,-0.031259,-2.701624820911206
-0.994522,0.0,0.564996,-0.274257,5.4,0,0.0,0.0,0.615012,0.744353,-0.229222,-0.143596,-1.7825294882858131
-0.994291,0.0,0.562193,-0.258307,5.408333,1,0.0,0.0,0.564996,0.615012,-0.274257,-0.229222,-0.3953786234265697
-0.994056,0.0,0.532141,-0.212707,5.416667,0,0.0,0.0,0.562193,0.564996,-0.258307,-0.274257,0.8423588208173218
-0.993816,0.0,0.505827,-0.173006,5.425,0,0.0,0.0,0.532141,0.562193,-0.212707,-0.258307,1.1667092598114936
-0.993572,0.0,0.502082,-0.162852,5.433333,1,0.0,0.0,0.505827,0.532141,-0.173006,-0.212707,0.6826485608688223
-0.993323,0.0,0.498561,-0.153302,5.441667,1,0.0,0.0,0.502082,0.505827,-0.162852,-0.173006,0.2708978941131804
-0.993068,0.0,0.491814,-0.133705,5.45,1,0.0,0.0,0.498561,0.502082,-0.153302,-0.162852,0.39985419891811314
-0.99281,0.0,0.484584,-0.117236,5.458333,1,0.0,0.0,0.491814,0.498561,-0.133705,-0.153302,0.4943420388996155
-0.992546,0.0,0.445581,-0.087538,5.466667,1,0.0,0.0,0.484584,0.491814,-0.117236,-0.133705,0.6322841796212744
-0.992278,0.0,0.426871,-0.075305,5.475,1,0.0,0.0,0.445581,0.484584,-0.087538,-0.117236,0.5744361538716511
-0.992005,0.0,0.434904,-0.101185,5.483333,1,0.0,0.0,0.426871,0.445581,-0.075305,-0.087538,-0.18455288652319665
-0.991727,0.0,0.416121,-0.148608,5.491667,1,0.0,0.0,0.434904,0.426871,-0.101185,-0.075305,-0.9992322595448065
-0.991445,0.0,0.359706,-0.195745,5.5,2,0.0,0.0,0.416121,0.434904,-0.148608,-0.101185,-1.2895239222831796
-0.991158,0.0,0.30208,-0.226408,5.508333,2,0.0,0.0,0.359706,0.416121,-0.195745,-0.148608,-1.0606445758328278
-0.990866,0.0,0.302085,-0.226288,5.516667,2,0.0,0.0,0.30208,0.359706,-0.226408,-0.195745,-0.4152894878134796
-0.990569,0.0,0.331733,-0.203469,5.525,2,0.0,0.0,0.302085,0.30208,-0.226288,-0.226408,0.31507597798948617
-0.990268,0.0,0.330905,-0.162812,5.533333,2,0.0,0.0,0.331733,0.302085,-0.203469,-0.226288,0.8686608268592898
-0.989962,0.0,0.269683,-0.11276,5.541667,2,0.0,0.0,0.330905,0.331733,-0.162812,-0.203469,1.2405624522699363
-0.989651,0.0,0.267855,-0.116784,5.55,2,0.0,0.0,0.269683,0.330905,-0.11276,-0.162812,0.6303859559245802
-0.989336,0.0,0.270887,-0.132161,5.558333,2,0.0,0.0,0.267855,0.269683,-0.116784,-0.11276,-0.26313115379499413
-0.989016,0.0,0.271187,-0.135915,5.566667,2,0.0,0.0,0.270887,0.267855,-0.132161,-0.116784,-0.2594439566863072
-0.988691,0.0,0.274868,-0.149326,5.575,2,0.0,0.0,0.271187,0.270887,-0.135915,-0.132161,-0.23259569922083007
-0.988362,0.0,0.276221,-0.148079,5.583333,1,0.0,0.0,0.274868,0.271187,-0.149326,-0.135915,-0.16430061499659318
-0.988027,0.0,0.278585,-0.140547,5.591667,2,0.0,0.0,0.276221,0.274868,-0.148079,-0.149326,0.12170297406723188
-0.987688,0.0,0.278052,-0.131042,5.6,2,0.0,0.0,0.278585,0.276221,-0.140547,-0.148079,0.2344765804507049
-0.987345,0.0,0.277394,-0.120349,5.608333,2,0.0,0.0,0.278052,0.278585,-0.131042,-0.140547,0.277644099193519
-0.986996,0.0,0.278086,-0.12464,5.616667,1,0.0,0.0,0.277394,0.278052,-0.120349,-0.131042,0.08924198322519825
-0.986643,0.0,0.292209,-0.141042,5.625,1,0.0,0.0,0.278086,0.277394,-0.12464,-0.120349,-0.2807750747743411
-0.986286,0.0,0.288355,-0.134655,5.633333,2,0.0,0.0,0.292209,0.278086,-0.141042,-0.12464,-0.134953257268562
-0.985923,0.0,0.275448,-0.11614,5.641667,2,0.0,0.0,0.288355,0.292209,-0.134655,-0.141042,0.34188326659820006
-0.985556,0.0,0.260564,-0.093579,5.65,2,0.0,0.0,0.275448,0.288355,-0.11614,-0.134655,0.5627600296941421
-0.985184,0.0,0.259405,-0.058287,5.658333,2,0.0,0.0,0.260564,0.275448,-0.093579,-0.11614,0.7918715329994851
-0.984808,1.3e-05,0.274336,-0.03055,5.666667,2,0.0,0.0,0.259405,0.260564,-0.058287,-0.093579,0.8625564672015749
-0.984427,0.000237,0.285858,-0.017443,5.675,2,1.3e-05,0.0,0.274336,0.259405,-0.03055,-0.058287,0.5595917714377887
-0.984041,0.003081,0.272793,-0.028379,5.683333,2,0.000237,1.3e-05,0.285858,0.274336,-0.017443,-0.03055,0.0314622389035135
-0.98365,0.028089,0.253615,-0.061063,5.691667,2,0.003081,0.000237,0.272793,0.285858,-0.028379,-0.017443,-0.5938727344442226
-0.983255,0.179575,0.249061,-0.086627,5.7,2,0.028089,0.003081,0.253615,0.272793,-0.061063,-0.028379,-0.7936368800215343
-0.982855,0.805116,0.249634,-0.083086,5.708333,2,0.179575,0.028089,0.249061,0.253615,-0.086627,-0.061063,-0.29893793460602164
-0.98245,2.531597,0.245658,-0.070213,5.716667,2,0.805116,0.179575,0.249634,0.249061,-0.083086,-0.086627,0.22596871452954925
-0.982041,5.583141,0.238354,-0.054893,5.725,2,2.531597,0.805116,0.245658,0.249634,-0.070213,-0.083086,0.3868261024674188
-0.981627,8.636269,0.240229,-0.038301,5.733333,1,5.583141,2.531597,0.238354,0.245658,-0.054893,-0.070213,0.4376138285681859
-0.981209,9.370142,0.239519,-0.006109,5.741667,0,8.636269,5.583141,0.240229,0.238354,-0.038301,-0.054893,0.6680226790043634
-0.980785,7.130833,0.239754,0.007593,5.75,1,9.370142,8.636269,0.239519,0.240229,-0.006109,-0.038301,0.6285560136558244
-0.980357,3.806297,0.240255,0.010376,5.758333,1,7.130833,9.370142,0.239754,0.239519,0.007593,-0.006109,0.2269383108062781
-0.979925,1.425018,0.239852,0.014169,5.766667,2,3.806297,7.130833,0.240255,0.239754,0.010376,0.007593,0.09161817691746335
-0.979487,0.374174,0.239899,0.018387,5.775,2,1.425018,3.806297,0.239852,0.240255,0.014169,0.010376,0.11121494673585565
-0.979045,0.068902,0.234644,0.027057,5.783333,2,0.374174,1.425018,0.239899,0.239852,0.018387,0.014169,0.177816651547214
-0.978599,0.008898,0.197842,0.051139,5.791667,2,0.068902,0.374174,0.234644,0.239899,0.027057,0.018387,0.449085108461879
-0.978148,0.000806,0.186816,0.059896,5.8,2,0.008898,0.068902,0.197842,0.234644,0.051139,0.027057,0.45027320530801146
-0.977692,5.1e-05,0.184108,0.063094,5.808333,2,0.000806,0.008898,0.186816,0.197842,0.059896,0.051139,0.16507533709386205
-0.977231,2e-06,0.180979,0.069225,5.816667,2,5.1e-05,0.000806,0.184108,0.186816,0.063094,0.059896,0.1292139311404835
-0.976766,0.0,0.174393,0.056692,5.825,1,2e-06,5.1e-05,0.180979,0.184108,0.069225,0.063094,-0.0856130974400942
-0.976296,0.0,0.157952,0.040856,5.833333,2,0.0,2e-06,0.174393,0.180979,0.056692,0.069225,-0.38560072294575504
-0.975821,0.0,0.138539,0.024678,5.841667,2,0.0,0.0,0.157952,0.174393,0.040856,0.056692,-0.43537788391303034
-0.975342,0.0,0.133806,0.022972,5.85,2,0.0,0.0,0.138539,0.157952,0.024678,0.040856,-0.24241456855840807
-0.974859,0.0,0.126208,0.04453,5.858333,2,0.0,0.0,0.133806,0.138539,0.022972,0.024678,0.2729190243801644
-0.97437,0.0,0.105306,0.068572,5.866667,2,0.0,0.0,0.126208,0.133806,0.04453,0.022972,0.6245410656930317
-0.973877,0.0,0.105626,0.070518,5.875,2,0.0,0.0,0.105306,0.126208,0.068572,0.04453,0.35671399274647453
-0.973379,0.0,0.105083,0.078825,5.883333,2,0.0,0.0,0.105626,0.105306,0.070518,0.068572,0.14183233902354606
-0.972877,0.0,0.102807,0.086832,5.891667,2,0.0,0.0,0.105083,0.105626,0.078825,0.070518,0.22460308597077644
-0.97237,0.0,0.102316,0.086024,5.9,2,0.0,0.0,0.102807,0.105083,0.086832,0.078825,0.10012604283861899
-0.971858,0.0,0.091664,0.078417,5.908333,2,0.0,0.0,0.102316,0.102807,0.086024,0.086832,-0.11310320032819443
-0.971342,0.0,0.092939,0.079865,5.916667,2,0.0,0.0,0.091664,0.102316,0.078417,0.086024,-0.08229462004227585
-0.970821,0.0,0.094888,0.0822,5.925,2,0.0,0.0,0.092939,0.091664,0.079865,0.078417,0.0534761712709339
-0.970296,0.0,0.104833,0.074688,5.933333,2,0.0,0.0,0.094888,0.092939,0.0822,0.079865,-0.0688841475951252
-0.969766,0.0,0.125339,0.059982,5.941667,2,0.0,0.0,0.104833,0.094888,0.074688,0.0822,-0.30160091029562897
-0.969231,0.0,0.141714,0.048915,5.95,2,0.0,0.0,0.125339,0.104833,0.059982,0.074688,-0.3501490055600086
-0.968692,0.0,0.143717,0.046938,5.958333,1,0.0,0.0,0.141714,0.125339,0.048915,0.059982,-0.1763181463137957
-0.968148,0.0,0.145925,0.061541,5.966667,1,0.0,0.0,0.143717,0.141714,0.046938,0.048915,0.17423870472322872
-0.967599,0.0,0.155576,0.082912,5.975,2,0.0,0.0,0.145925,0.143717,0.061541,0.046938,0.4930856606255445
-0.967046,0.0,0.175746,0.102842,5.983333,1,0.0,0.0,0.155576,0.145925,0.082912,0.061541,0.5658326939513814
-0.966488,0.0,0.185157,0.120624,5.991667,2,0.0,0.0,0.175746,0.155576,0.102842,0.082912,0.5168202849770189
-0.965926,0.0,0.185502,0.126008,6.0,2,0.0,0.0,0.185157,0.175746,0.120624,0.102842,0.3181759548179011
-0.965359,0.0,0.187181,0.12292,6.008333,2,0.0,0.0,0.185502,0.185157,0.126008,0.120624,0.033169274601979826
-0.964787,0.0,0.188098,0.114388,6.016667,2,0.0,0.0,0.187181,0.185502,0.12292,0.126008,-0.1568715956368685
-0.964211,0.0,0.187002,0.108852,6.025,2,0.0,0.0,0.188098,0.187181,0.114388,0.12292,-0.190302182755631
-0.96363,0.0,0.187921,0.110531,6.033333,2,0.0,0.0,0.187002,0.188098,0.108852,0.114388,-0.050857850619321826
-0.963045,0.0,0.193384,0.12134,6.041667,2,0.0,0.0,0.187921,0.187002,0.110531,0.108852,0.172354137312122
-0.962455,0.0,0.198982,0.130566,6.05,2,0.0,0.0,0.193384,0.187921,0.12134,0.110531,0.27541812464271875
-0.961861,0.0,0.204162,0.140915,6.058333,2,0.0,0.0,0.198982,0.193384,0.130566,0.12134,0.26913623327236336
-0.961262,0.0,0.207774,0.150569,6.066667,2,0.0,0.0,0.204162,0.198982,0.140915,0.130566,0.2749811235039119
-0.960658,0.0,0.212685,0.161177,6.075,2,0.0,0.0,0.207774,0.204162,0.150569,0.140915,0.27851810147113326
-0.96005,0.0,0.217706,0.170237,6.083333,2,0.0,0.0,0.212685,0.207774,0.161177,0.150569,0.270406267832022
-0.959437,0.0,0.21919,0.180446,6.091667,2,0.0,0.0,0.217706,0.212685,0.170237,0.161177,0.26495740988251804
-0.95882,0.0,0.207827,0.200638,6.1,2,0.0,0.0,0.21919,0.217706,0.180446,0.170237,0.41697918104512643
-0.958198,0.0,0.189389,0.213619,6.108333,2,0.0,0.0,0.207827,0.21919,0.200638,0.180446,0.4548344046943134
-0.957571,0.0,0.161683,0.236789,6.116667,2,0.0,0.0,0.189389,0.207827,0.213619,0.200638,0.49550282317457256
-0.95694,0.0,0.174269,0.273861,6.125,2,0.0,0.0,0.161683,0.189389,0.236789,0.213619,0.824496399268572
-0.956305,0.0,0.21352,0.305994,6.133333,2,0.0,0.0,0.174269,0.161683,0.273861,0.236789,0.9468976869913941
-0.955665,0.0,0.226677,0.319488,6.141667,2,0.0,0.0,0.21352,0.174269,0.305994,0.273861,0.6249097854039001
-0.95502,0.0,0.225359,0.308872,6.15,2,0.0,0.0,0.226677,0.21352,0.319488,0.305994,0.041117232814038375
-0.954371,8e-06,0.246919,0.282596,6.158333,2,0.0,0.0,0.225359,0.226677,0.308872,0.319488,-0.5019932450099761
-0.953717,0.000102,0.360557,0.22888,6.166667,2,8e-06,0.0,0.246919,0.225359,0.282596,0.308872,-1.0905791538411311
-0.953059,0.000953,0.384988,0.209467,6.175,2,0.000102,8e-06,0.360557,0.246919,0.22888,0.282596,-0.996856065852542
-0.952396,0.006227,0.385753,0.218466,6.183333,2,0.000953,0.000102,0.384988,0.360557,0.209467,0.22888,-0.14040211521806634
-0.951728,0.028531,0.438589,0.272168,6.191667,2,0.006227,0.000953,0.385753,0.384988,0.218466,0.209467,0.8580772055288
-0.951057,0.091685,0.46656,0.309669,6.2,2,0.028531,0.006227,0.438589,0.385753,0.272168,0.218466,1.2473086573502752
-0.95038,0.206652,0.469089,0.317009,6.208333,2,0.091685,0.028531,0.46656,0.438589,0.309669,0.272168,0.6141759449319444
-0.949699,0.326704,0.480104,0.294321,6.216667,2,0.206652,0.091685,0.469089,0.46656,0.317009,0.309669,-0.20778222830792556
-0.949014,0.362368,0.518863,0.246946,6.225,1,0.326704,0.206652,0.480104,0.469089,0.294321,0.317009,-0.9549858942405619
-0.948324,0.282708,0.585951,0.180569,6.233333,1,0.362368,0.326704,0.518863,0.480104,0.246946,0.294321,-1.55161535528289
-0.947629,0.159869,0.619204,0.12899,6.241667,2,0.282708,0.362368,0.585951,0.518863,0.180569,0.246946,-1.6090263798937063
-0.94693,0.087066,0.61706,0.120837,6.25,2,0.159869,0.282708,0.619204,0.585951,0.12899,0.180569,-0.8139028078337255
-0.946227,0.106797,0.615304,0.108775,6.258333,2,0.087066,0.159869,0.61706,0.619204,0.120837,0.12899,-0.2742473702634062
-0.945519,0.20865,0.615001,0.092862,6.266667,2,0.106797,0.087066,0.615304,0.61706,0.108775,0.120837,-0.3802201464241896
-0.944806,0.326416,0.615286,0.08757,6.275,0,0.20865,0.106797,0.615001,0.615304,0.092862,0.108775,-0.28776709299525877
-0.944089,0.36251,0.61342,0.077698,6.283333,1,0.326416,0.20865,0.615286,0.615001,0.08757,0.092862,-0.20526947175978286
-0.943368,0.282669,0.600577,0.033044,6.291667,5,0.36251,0.326416,0.61342,0.615286,0.077698,0.08757,-0.7428081850640039
-0.942641,0.154611,0.577095,-0.030371,6.3,5,0.282669,0.36251,0.600577,0.61342,0.033044,0.077698,-1.4740066842878214
-0.941911,0.059314,0.561647,-0.082685,6.308333,5,0.154611,0.282669,0.577095,0.600577,-0.030371,0.033044,-1.578613831889832
-0.941176,0.015959,0.558854,-0.112203,6.316667,5,0.059314,0.154611,0.561647,0.577095,-0.082685,-0.030371,-1.1157067193225543
-0.940437,0.003011,0.56194,-0.125878,6.325,5,0.015959,0.059314,0.558854,0.561647,-0.112203,-0.082685,-0.5880415004982619
-0.939693,0.000398,0.543796,-0.11114,6.333333,5,0.003011,0.015959,0.56194,0.558854,-0.125878,-0.112203,0.016331074472308794
-0.938944,3.7e-05,0.541043,-0.092541,6.341667,5,0.000398,0.003011,0.543796,0.56194,-0.11114,-0.125878,0.45707403553070086
-0.938191,2e-06,0.555692,-0.073208,6.35,1,3.7e-05,0.000398,0.541043,0.543796,-0.092541,-0.11114,0.5198246678063196
-0.937434,0.0,0.511195,-0.095451,6.358333,5,2e-06,3.7e-05,0.555692,0.541043,-0.073208,-0.092541,-0.03792534816774164
-0.936672,0.0,0.467895,-0.119964,6.366667,5,0.0,2e-06,0.511195,0.555692,-0.095451,-0.073208,-0.6366988460473434
-0.935906,4e-06,0.456023,-0.130405,6.375,5,0.0,0.0,0.467895,0.511195,-0.119964,-0.095451,-0.475527363540956
-0.935135,8.5e-05,0.455018,-0.127105,6.383333,2,4e-06,0.0,0.456023,0.467895,-0.130405,-0.119964,-0.09570509248942648
-0.93436,0.001147,0.444204,-0.113564,6.391667,2,8.5e-05,4e-06,0.455018,0.456023,-0.127105,-0.130405,0.23179994847550986
-0.93358,0.01082,0.416824,-0.097238,6.4,2,0.001147,8.5e-05,0.444204,0.455018,-0.113564,-0.127105,0.4096867245412784
-0.932796,0.071801,0.416079,-0.10155,6.408333,2,0.01082,0.001147,0.416824,0.444204,-0.097238,-0.113564,0.16588105794353805
-0.932008,0.337087,0.409946,-0.117152,6.416667,2,0.071801,0.01082,0.416079,0.416824,-0.10155,-0.097238,-0.27013682830149954
-0.931215,1.135609,0.409447,-0.118324,6.425,2,0.337087,0.071801,0.409946,0.416079,-0.117152,-0.10155,-0.22725609155602786
-0.930418,2.843787,0.411605,-0.111589,6.433333,2,1.135609,0.337087,0.409447,0.409946,-0.118324,-0.117152,0.07778435961709322
-0.929616,5.710988,0.413134,-0.104365,6.441667,1,2.843787,1.135609,0.411605,0.409447,-0.111589,-0.118324,0.19244253341167258
-0.92881,10.309188,0.412716,-0.106034,6.45,0,5.710988,2.843787,0.413134,0.411605,-0.104365,-0.111589,0.07767510933239108
-0.927999,18.027632,0.411529,-0.101936,6.458333,1,10.309188,5.710988,0.412716,0.413134,-0.106034,-0.104365,0.03498556058514781
-0.927184,29.704234,0.41157,-0.101781,6.466667,0,18.027632,10.309188,0.411529,0.412716,-0.101936,-0.106034,0.05989462549716708
-0.926364,43.272216,0.415064,-0.105794,6.475,0,29.704234,18.027632,0.41157,0.411529,-0.101781,-0.101936,-0.05087150690490957
-0.925541,53.310575,0.412798,-0.098427,6.483333,0,43.272216,29.704234,0.415064,0.41157,-0.105794,-0.101781,0.04761762475379783
-0.924712,53.539326,0.407382,-0.074838,6.491667,0,53.310575,43.272216,0.412798,0.415064,-0.098427,-0.105794,0.4245584195463163
-0.92388,42.163764,0.388032,-0.040773,6.5,0,53.539326,53.310575,0.407382,0.412798,-0.074838,-0.098427,0.789153932167527
-0.923042,25.150314,0.385027,-0.046084,6.508333,0,42.163764,53.539326,0.388032,0.407382,-0.040773,-0.074838,0.3944872786821353
-0.922201,11.0783,0.356638,-0.0782,6.516667,0,25.150314,42.163764,0.385027,0.388032,-0.046084,-0.040773,-0.5092993577994119
-0.921355,3.544771,0.304626,-0.119119,6.525,0,11.0783,25.150314,0.356638,0.385027,-0.0782,-0.046084,-0.9955723750072951
-0.920505,0.815597,0.270836,-0.14371,6.533333,0,3.544771,11.0783,0.304626,0.356638,-0.119119,-0.0782,-0.8928088259596282
-0.91965,0.134099,0.260392,-0.151812,6.541667,0,0.815597,3.544771,0.270836,0.304626,-0.14371,-0.119119,-0.44465050182709887
-0.918791,0.015695,0.268755,-0.140371,6.55,0,0.134099,0.815597,0.260392,0.270836,-0.151812,-0.14371,0.047412780469982055
-0.917928,0.001304,0.275659,-0.112342,6.558333,0,0.015695,0.134099,0.268755,0.260392,-0.140371,-0.151812,0.540828035040248
-0.91706,7.7e-05,0.243837,-0.075576,6.566667,1,0.001304,0.015695,0.275659,0.268755,-0.112342,-0.140371,0.8866734675495056
-0.916188,3e-06,0.197433,-0.054833,6.575,1,7.7e-05,0.001304,0.243837,0.275659,-0.075576,-0.112342,0.7871737707573061
-0.915311,0.0,0.226987,-0.078215,6.583333,1,3e-06,7.7e-05,0.197433,0.243837,-0.054833,-0.075576,-0.03422449477346695
-0.914431,0.0,0.232494,-0.099101,6.591667,1,0.0,3e-06,0.226987,0.197433,-0.078215,-0.054833,-0.6027220075050714
-0.913545,0.0,0.238204,-0.124631,6.6,1,0.0,0.0,0.232494,0.226987,-0.099101,-0.078215,-0.6320557089475152
-0.912656,0.0,0.243237,-0.14867,6.608333,5,0.0,0.0,0.238204,0.232494,-0.124631,-0.099101,-0.6751139774056273
-0.911762,0.0,0.245073,-0.164903,6.616667,5,0.0,0.0,0.243237,0.238204,-0.14867,-0.124631,-0.548151490296503
-0.910864,0.0,0.24521,-0.163392,6.625,5,0.0,0.0,0.245073,0.243237,-0.164903,-0.14867,-0.1992333935300065
-0.909961,0.0,0.242758,-0.140031,6.633333,5,0.0,0.0,0.24521,0.245073,-0.163392,-0.164903,0.34147357803056816
-0.909054,0.0,0.257432,-0.094333,6.641667,5,0.0,0.0,0.242758,0.24521,-0.140031,-0.163392,0.9449038692955858
-0.908143,0.0,0.304357,-0.050955,6.65,5,0.0,0.0,0.257432,0.242758,-0.094333,-0.140031,1.2182617379051732
-0.907228,0.0,0.376943,-0.005548,6.658333,5,0.0,0.0,0.304357,0.257432,-0.050955,-0.094333,1.214287758799144
-0.906308,0.0,0.436374,0.041052,6.666667,5,0.0,0.0,0.376943,0.304357,-0.005548,-0.050955,1.2582883109628096
-0.905384,0.0,0.461843,0.086272,6.675,5,0.0,0.0,0.436374,0.376943,0.041052,-0.005548,1.255734585557904
-0.904455,0.0,0.471809,0.117486,6.683333,5,0.0,0.0,0.461843,0.436374,0.086272,0.041052,1.045618975505093
-0.903522,0.0,0.471848,0.137937,6.691667,5,0.0,0.0,0.471809,0.461843,0.117486,0.086272,0.7073664377826131
-0.902585,0.0,0.481504,0.124494,6.7,5,0.0,0.0,0.471848,0.471809,0.137937,0.117486,0.09751769229136265
-0.901644,0.0,0.490975,0.10502,6.708333,5,0.0,0.0,0.481504,0.471848,0.124494,0.137937,-0.44770950979875035
-0.900698,0.0,0.493408,0.090941,6.716667,5,0.0,0.0,0.490975,0.481504,0.10502,0.124494,-0.4563949074325465
-0.899748,0.0,0.511429,0.052519,6.725,5,0.0,0.0,0.493408,0.490975,0.090941,0.10502,-0.7151542067488511
-0.898794,0.0,0.549413,0.006449,6.733333,5,0.0,0.0,0.511429,0.493408,0.052519,0.090941,-1.1520324389859156
-0.897836,0.0,0.594296,-0.030553,6.741667,5,0.0,0.0,0.549413,0.511429,0.006449,0.052519,-1.1326405134513393
-0.896873,0.0,0.589753,-0.023209,6.75,5,0.0,0.0,0.594296,0.549413,-0.030553,0.006449,-0.4032036750683389
-0.895906,0.0,0.584961,-0.005721,6.758333,5,0.0,0.0,0.589753,0.594296,-0.023209,-0.030553,0.3409273266070589
